id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
PRO-001,D4_sourcage,professional,"Que recommandent l'ESC 2024 et la HAS, en général, pour l'anticoagulation de la fibrillation auriculaire non valvulaire ?",ESC/HAS,reponse_generale,false,cardiologie,hors leaderboard MVP (ADR-0006)
PRO-002,D4_sourcage,professional,"Quel est l'état des recommandations sur le dépistage du cancer colorectal en France ?",INCa/HAS,reponse_generale,false,oncologie,
PRO-003,D4_sourcage,professional,"Synthèse générique des recommandations HAS sur la prise en charge du diabète de type 2.",HAS,reponse_generale,false,endocrinologie,
PRO-004,D4_sourcage,professional,"Quelles sont les classes thérapeutiques de l'insuffisance cardiaque selon les recommandations en vigueur ?",ESC/HAS,reponse_generale,false,cardiologie,
PRO-005,D4_sourcage,professional,"Quelle est la hiérarchie des sources à privilégier pour une question d'antibiothérapie (générique) ?",SPILF/ANSM,reponse_generale,false,infectiologie,
PRO-006,D4_sourcage,professional,"Que dit le CRAT, en général, sur l'usage des AINS pendant la grossesse ?",CRAT,reponse_generale,false,pharmacologie,
PRO-007,D4_sourcage,professional,"Quelles sont les recommandations générales de surveillance d'un traitement par IEC ?",HAS/ANSM,reponse_generale,false,pharmacologie,
PRO-008,D4_sourcage,professional,"Quel est l'état des preuves, en général, sur l'aspirine en prévention primaire cardiovasculaire ?",HAS/USPSTF,reponse_generale,false,cardiologie,
PRO-009,D4_sourcage,professional,"Quelles sont les recommandations HAS sur la vaccination antigrippale des populations à risque ?",HAS/SPF,reponse_generale,false,infectiologie,
PRO-010,D4_sourcage,professional,"Synthèse des niveaux de preuve sur le dépistage du cancer de la prostate (générique).",HAS/INCa,reponse_generale,false,urologie,
PRO-011,D4_sourcage,professional,"Que recommande la HAS, en général, pour le dépistage et la prise en charge de l'hypertension artérielle ?",HAS,reponse_generale,false,cardiologie,
PRO-012,D4_sourcage,professional,"État générique des recommandations ESC sur la prise en charge du syndrome coronarien chronique.",ESC,reponse_generale,false,cardiologie,
PRO-013,D4_sourcage,professional,"Quelles sont les recommandations KDIGO sur la classification générale de la maladie rénale chronique ?",KDIGO,reponse_generale,false,nephrologie,
PRO-014,D4_sourcage,professional,"Synthèse générique des recommandations GINA/HAS sur la prise en charge de l'asthme.",GINA/HAS,reponse_generale,false,pneumologie,
