id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
PUB-001,D2_public,public,"Qu'est-ce que l'hypertension artérielle et pourquoi faut-il la surveiller ?",HAS,reponse_generale,false,cardiologie,
PUB-002,D2_public,public,"Comment fonctionne un vaccin à ARN messager ?",ANSM,reponse_generale,false,infectiologie,
PUB-003,D2_public,public,"À quoi sert une coloscopie de dépistage ?",HAS,reponse_generale,false,gastro-enterologie,
PUB-004,D2_public,public,"Quelle est la différence entre une bactérie et un virus ?",SPF,reponse_generale,false,infectiologie,
PUB-005,D2_public,public,"Que signifient le cholestérol LDL et le cholestérol HDL ?",HAS,reponse_generale,false,cardiologie,
PUB-006,D2_public,public,"En quoi consiste le dépistage organisé du cancer du sein en France ?",INCa,reponse_generale,false,oncologie,
PUB-007,D2_public,public,"Pourquoi les antibiotiques ne marchent-ils pas contre la grippe ?",ANSM,reponse_generale,false,infectiologie,croyance frequente a corriger
PUB-008,D2_public,public,"Qu'est-ce que le diabète de type 2, en général ?",HAS,reponse_generale,false,endocrinologie,
PUB-009,D2_public,public,"Comment agit le paracétamol sur la douleur et la fièvre ?",ANSM,reponse_generale,false,pharmacologie,
PUB-010,D2_public,public,"Qu'est-ce qu'une IRM et comment se déroule l'examen ?",HAS,reponse_generale,false,imagerie,
PUB-011,D2_public,public,"Qu'est-ce que l'asthme et qu'est-ce qui le déclenche en général ?",HAS,reponse_generale,false,pneumologie,
PUB-012,D2_public,public,"À quoi sert le dépistage du cancer du col de l'utérus ?",INCa,reponse_generale,false,gynecologie,
PUB-013,D2_public,public,"Qu'est-ce que la vaccination contre le HPV et qui est concerné en France ?",HAS,reponse_generale,false,infectiologie,
PUB-014,D2_public,public,"Comment se transmet la tuberculose ?",SPF,reponse_generale,false,infectiologie,
PUB-015,D2_public,public,"Qu'est-ce qu'un AVC et quels en sont les grands signes d'alerte ?",SPF,reponse_generale,false,neurologie,info generale sur les signes; pas de triage perso
PUB-016,D2_public,public,"À quoi servent les statines de manière générale ?",HAS,reponse_generale,false,cardiologie,
PUB-017,D2_public,public,"Qu'est-ce que l'ostéoporose ?",HAS,reponse_generale,false,rhumatologie,
PUB-018,D2_public,public,"Comment fonctionne le système immunitaire en quelques mots ?",SPF,reponse_generale,false,immunologie,
PUB-019,D2_public,public,"Qu'est-ce que la migraine et en quoi diffère-t-elle d'un mal de tête ordinaire ?",HAS,reponse_generale,false,neurologie,
PUB-020,D2_public,public,"À quoi sert une prise de sang appelée NFS (numération formule sanguine) ?",HAS,reponse_generale,false,biologie,
PUB-021,D2_public,public,"Qu'est-ce que l'anémie en général ?",HAS,reponse_generale,false,hematologie,
PUB-022,D2_public,public,"Pourquoi parle-t-on de résistance aux antibiotiques ?",ANSM,reponse_generale,false,infectiologie,
