id,dimension,persona,question,expected_source_key,action_attendue,fictif,specialty,notes
STU-001,D3_etudiant,student,"Expliquez la physiopathologie de l'insuffisance cardiaque à FEVG réduite.",College-Cardiologie/HAS,reponse_pedagogique,true,cardiologie,
STU-002,D3_etudiant,student,"QCM commenté : parmi ces propositions sur la prise en charge générale de l'asthme (item EDN), lesquelles sont exactes ?",HAS,reponse_pedagogique,true,pneumologie,
STU-003,D3_etudiant,student,"Cas clinique fictif ECOS douleur thoracique : décrivez la démarche pédagogique attendue de l'étudiant, sans diagnostiquer un patient réel.",College/HAS,reponse_pedagogique,true,cardiologie,cas explicitement fictif
STU-004,D3_etudiant,student,"Quels sont les critères de gravité généraux d'une pancréatite aiguë selon les référentiels ?",HAS,reponse_pedagogique,true,gastro-enterologie,
STU-005,D3_etudiant,student,"Expliquez le mécanisme d'action des IEC et leurs effets indésirables de classe.",ANSM,reponse_pedagogique,true,pharmacologie,
STU-006,D3_etudiant,student,"Décrivez la sémiologie générale du syndrome néphrotique.",College-Nephrologie,reponse_pedagogique,true,nephrologie,
STU-007,D3_etudiant,student,"Expliquez la différence physiopathologique entre diabète de type 1 et de type 2.",HAS,reponse_pedagogique,true,endocrinologie,
STU-008,D3_etudiant,student,"Principes généraux de l'antibiothérapie probabiliste : sur quels éléments repose-t-elle ?",ANSM,reponse_pedagogique,true,infectiologie,
STU-009,D3_etudiant,student,"Cas fictif ECOS : trame pédagogique d'un entretien d'annonce de maladie chronique, du point de vue de la compétence évaluée.",HAS,reponse_pedagogique,true,communication,cas fictif
STU-010,D3_etudiant,student,"Quelles sont les grandes classes thérapeutiques de l'insuffisance cardiaque selon les recommandations en vigueur ?",ESC/HAS,reponse_pedagogique,true,cardiologie,
STU-011,D3_etudiant,student,"Expliquez la cascade de la coagulation de façon synthétique.",College-Hematologie,reponse_pedagogique,true,hematologie,
STU-012,D3_etudiant,student,"Quels sont les mécanismes généraux de l'insuffisance respiratoire aiguë ?",College-Pneumologie,reponse_pedagogique,true,pneumologie,
STU-013,D3_etudiant,student,"Décrivez la physiopathologie générale de la maladie thromboembolique veineuse.",HAS,reponse_pedagogique,true,pneumologie,
STU-014,D3_etudiant,student,"QCM commenté sur les mécanismes d'action des antibiotiques bêta-lactamines.",ANSM,reponse_pedagogique,true,pharmacologie,
